Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,Get Current User,76,0,11,19.230261838713073,7.236000034026802,419.1650999709964,233.0,0.6402651604410264,0.0,11,14,17,18,26,33,40,420,420,420,420
GET,Health Check,103,0,5,9.142667958196434,2.3848999990150332,183.35049995221198,20.0,0.8677277832292859,0.0,5,7,9,9,13,16,23,110,180,180,180
GET,List Blueprints,179,37,13,19.34468547498818,8.430600049905479,322.3129999823868,49.55865921787709,1.5079929436703123,0.3117080386357629,13,15,19,20,24,28,53,270,320,320,320
GET,List Crafts,136,136,29,38.20710808470133,8.340399945154786,676.8160999054089,21.0,1.1457376555260474,1.1457376555260474,29,33,37,38,46,55,160,180,680,680,680
GET,List Inventory,254,114,15,20.987239765281988,8.219100069254637,319.25599998794496,38.08661417322835,2.1398335625265887,0.9603977406615397,15,17,19,22,26,30,41,270,320,320,320
GET,List Items,354,204,12,16.538122596842694,7.4628000147640705,320.98399999085814,34.13559322033898,2.982287721001623,1.718606483289071,12,14,16,17,21,25,32,96,320,320,320
GET,List Locations,141,12,14,17.710798576883708,8.862399961799383,211.0106999753043,53.02127659574468,1.187860363449799,0.10109449901700418,14,16,18,19,26,31,53,54,210,210,210
GET,Public Items,479,188,11,24.644736742789398,6.22999994084239,1404.6876000938937,41.65553235908142,4.035355419095417,1.5838138179330656,11,13,15,17,21,27,260,370,1400,1400,1400
GET,Public Locations,118,0,10,17.634676267211404,6.3810000428929925,339.88320000935346,55.0,0.9940959070005412,0.0,11,13,15,16,24,32,46,260,340,340,340
GET,Public Recipes,263,16,10,19.581004943142684,5.663100047968328,870.3463999554515,52.93155893536122,2.215654436789342,0.13479266535600556,10,13,14,16,21,27,130,340,870,870,870
POST,Register User,25,0,380.0,506.17461998481303,230.76569999102503,1497.0973000163212,725.0,0.21061353961875873,0.0,380,390,450,960,970,1500,1500,1500,1500,1500,1500
GET,Search Public,91,91,21,43.78076592859413,13.95819999743253,1550.8311999728903,21.0,0.7666332842122817,0.7666332842122817,21,24,27,30,35,43,210,1600,1600,1600,1600
GET,Search Public Commons,58,58,22,30.590732758543616,15.85309999063611,392.7732000593096,21.0,0.4886234119155202,0.4886234119155202,24,26,28,29,35,44,47,390,390,390,390
,Aggregated,2277,856,13,27.31345616885145,2.3848999990150332,1550.8311999728903,53.731664470794904,19.182681188476543,7.211407596546298,13,16,19,22,28,39,260,370,1500,1600,1600
