Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764042405,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764042406,5,,Aggregated,0.000000,0.000000,870,870,870,870,870,870,870,870,870,870,870,1,0,870.3463999554515,870.3463999554515,870.3463999554515,870.3463999554515,55.0
1764042407,15,,Aggregated,0.000000,0.000000,970,1400,1500,1500,1500,1600,1600,1600,1600,1600,1600,11,1,970.0,1089.8507636315612,419.1650999709964,1550.8311999728903,372.6363636363636
1764042408,20,,Aggregated,0.000000,0.000000,680,960,970,970,1500,1500,1600,1600,1600,1600,1600,22,2,450.0,702.6577636292627,28.570199967361987,1550.8311999728903,272.95454545454544
1764042409,25,,Aggregated,1.000000,0.000000,370,680,960,960,1400,1500,1600,1600,1600,1600,1600,32,3,370.0,531.5084687463241,11.183900060132146,1550.8311999728903,266.4375
1764042410,30,,Aggregated,7.333333,0.666667,270,370,450,870,970,1500,1600,1600,1600,1600,1600,48,4,260.0,389.0866249954949,8.701300015673041,1550.8311999728903,222.4375
1764042411,35,,Aggregated,7.500000,0.750000,260,340,370,450,960,1400,1500,1600,1600,1600,1600,61,5,260.0,336.71565901022404,8.123599924147129,1550.8311999728903,218.45901639344262
1764042412,40,,Aggregated,8.200000,0.600000,93,260,340,370,880,970,1500,1600,1600,1600,1600,81,6,93,266.0535481416356,6.663499982096255,1550.8311999728903,196.2716049382716
1764042413,45,,Aggregated,9.500000,0.833333,45,260,320,360,680,970,1500,1500,1600,1600,1600,103,10,45,236.15434174358086,3.53939994238317,1550.8311999728903,185.24271844660194
1764042414,50,,Aggregated,10.571429,0.714286,46,260,270,340,450,960,1500,1500,1600,1600,1600,123,12,46,213.94398373578167,3.53939994238317,1550.8311999728903,174.260162601626
1764042415,50,,Aggregated,11.375000,0.875000,47,260,270,340,390,960,1500,1500,1600,1600,1600,147,14,47,204.29255781682576,3.53939994238317,1550.8311999728903,169.1904761904762
1764042416,50,,Aggregated,13.111111,1.333333,34,180,270,320,390,880,1400,1500,1600,1600,1600,168,16,33,180.75418154157455,3.53939994238317,1550.8311999728903,154.45833333333334
1764042417,50,,Aggregated,13.300000,1.300000,29,130,260,270,390,870,1400,1500,1600,1600,1600,190,19,28,161.33012683743513,2.7577999280765653,1550.8311999728903,142.23157894736843
1764042418,50,,Aggregated,15.800000,1.600000,25,54,230,270,380,680,970,1500,1600,1600,1600,206,23,25,150.01450727741206,2.7577999280765653,1550.8311999728903,134.75242718446603
